1im5	A	400	ZN	A	52	D	(' ', 52, ' ')	 	test_data
1iqz	A	82	SF4	A	17	C	(' ', 17, ' ')	 	test_data
1iqz	A	82	SF4	A	11	C	(' ', 11, ' ')	 	test_data
1iqz	A	82	SF4	A	14	C	(' ', 14, ' ')	 	test_data
1iqz	A	82	SF4	A	61	C	(' ', 61, ' ')	 	test_data
1irx	A	600	ZN	A	95	D	(' ', 95, ' ')	 	test_data
1irx	A	600	ZN	A	106	H	(' ', 106, ' ')	 	test_data
1irx	A	600	ZN	A	99	C	(' ', 99, ' ')	 	test_data
1irx	A	600	ZN	A	100	H	(' ', 100, ' ')	 	test_data
1irx	A	601	ZN	A	177	C	(' ', 177, ' ')	 	test_data
1irx	A	601	ZN	A	180	H	(' ', 180, ' ')	 	test_data
1irx	A	601	ZN	A	199	C	(' ', 199, ' ')	 	test_data
1j1t	A	301	CA	A	116	V	(' ', 116, ' ')	 	test_data
1j1t	A	301	CA	A	119	N	(' ', 119, ' ')	 	test_data
1j1t	A	301	CA	A	114	D	(' ', 114, ' ')	 	test_data
1j1t	A	301	CA	A	106	D	(' ', 106, ' ')	 	test_data
1j1t	A	301	CA	A	121	I	(' ', 121, ' ')	 	test_data
1jm1	A	501	FES	A	94	C	(' ', 140, ' ')	 	test_data
1jm1	A	501	FES	A	96	H	(' ', 142, ' ')	 	test_data
1jm1	A	501	FES	A	127	H	(' ', 173, ' ')	 	test_data
1jm1	A	501	FES	A	124	C	(' ', 170, ' ')	 	test_data
1jr7	A	501	FE2	A	148	D	(' ', 162, ' ')	 	test_data
1jr7	A	501	FE2	A	146	H	(' ', 160, ' ')	 	test_data
1jr7	A	501	FE2	A	278	H	(' ', 292, ' ')	 	test_data
1k3x	A	501	ZN	A	257	C	(' ', 257, ' ')	 	test_data
1k3x	A	501	ZN	A	237	C	(' ', 237, ' ')	 	test_data
1k3x	A	501	ZN	A	240	C	(' ', 240, ' ')	 	test_data
1k3x	A	501	ZN	A	260	C	(' ', 260, ' ')	 	test_data
1k52	B	1005	ZN	B	4	H	(' ', -4, ' ')	 	test_data
1k52	B	1005	ZN	B	10	E	(' ', 2, ' ')	 	test_data
1k52	B	1005	ZN	B	35	E	(' ', 27, ' ')	 	test_data
1k52	B	1005	ZN	B	6	H	(' ', -2, ' ')	 	test_data
1lwj	B	10	CA	B	13	D	(' ', 454, ' ')	 	test_data
1lwj	B	10	CA	B	19	V	(' ', 460, ' ')	 	test_data
1lwj	B	10	CA	B	17	D	(' ', 458, ' ')	 	test_data
1lwj	B	10	CA	B	21	D	(' ', 462, ' ')	 	test_data
1lwj	B	10	CA	B	15	N	(' ', 456, ' ')	 	test_data
1m1j	F	502	CA	F	318	D	(' ', 318, ' ')	 	test_data
1m1j	F	502	CA	F	320	D	(' ', 320, ' ')	 	test_data
1m1j	F	502	CA	F	322	F	(' ', 322, ' ')	 	test_data
1m1j	F	502	CA	F	324	G	(' ', 324, ' ')	 	test_data
1mb0	A	201	MN	A	8	E	(' ', 9, ' ')	 	test_data
1mb0	A	201	MN	A	52	D	(' ', 53, ' ')	 	test_data
1mb0	A	201	MN	A	9	D	(' ', 10, ' ')	 	test_data
1nzj	A	700	ZN	A	119	C	(' ', 119, ' ')	 	test_data
1nzj	A	700	ZN	A	101	C	(' ', 101, ' ')	 	test_data
1nzj	A	700	ZN	A	115	Y	(' ', 115, ' ')	 	test_data
1nzj	A	700	ZN	A	103	C	(' ', 103, ' ')	 	test_data
1ofd	B	3509	F3S	B	1148	C	(' ', 1148, ' ')	 	test_data
1ofd	B	3509	F3S	B	1143	C	(' ', 1143, ' ')	 	test_data
1ofd	B	3509	F3S	B	1137	C	(' ', 1137, ' ')	 	test_data
1pz7	B	702	CA	B	143	Q	(' ', 143, ' ')	 	test_data
1pz7	B	702	CA	B	145	D	(' ', 145, ' ')	 	test_data
1pz7	B	702	CA	B	93	L	(' ', 93, ' ')	 	test_data
1pz7	B	702	CA	B	76	D	(' ', 76, ' ')	 	test_data
1pzs	A	172	CU	A	86	H	(' ', 49, ' ')	 	test_data
1pzs	A	172	CU	A	84	H	(' ', 47, ' ')	 	test_data
1pzs	A	172	CU	A	163	H	(' ', 126, ' ')	 	test_data
1q2l	A	963	ZN	A	69	H	(' ', 92, ' ')	 	test_data
1q2l	A	963	ZN	A	146	E	(' ', 169, ' ')	 	test_data
1q2l	A	963	ZN	A	65	H	(' ', 88, ' ')	 	test_data
1qge	E	320	CA	E	19	D	(' ', 241, ' ')	 	test_data
1qge	E	320	CA	E	65	D	(' ', 287, ' ')	 	test_data
1qge	E	320	CA	E	73	V	(' ', 295, ' ')	 	test_data
1qge	E	320	CA	E	69	Q	(' ', 291, ' ')	 	test_data
1qtw	A	301	ZN	A	109	H	(' ', 109, ' ')	 	test_data
1qtw	A	301	ZN	A	69	H	(' ', 69, ' ')	 	test_data
1qtw	A	301	ZN	A	145	E	(' ', 145, ' ')	 	test_data
1qtw	A	302	ZN	A	229	D	(' ', 229, ' ')	 	test_data
1qtw	A	302	ZN	A	182	H	(' ', 182, ' ')	 	test_data
1qtw	A	302	ZN	A	231	H	(' ', 231, ' ')	 	test_data
1qtw	A	303	ZN	A	145	E	(' ', 145, ' ')	 	test_data
1qtw	A	303	ZN	A	179	D	(' ', 179, ' ')	 	test_data
1qtw	A	303	ZN	A	261	E	(' ', 261, ' ')	 	test_data
1qtw	A	303	ZN	A	216	H	(' ', 216, ' ')	 	test_data
1rql	A	501	MG	A	14	A	(' ', 14, ' ')	 	test_data
1rql	A	501	MG	A	12	D	(' ', 12, ' ')	 	test_data
1rql	A	501	MG	A	186	D	(' ', 186, ' ')	 	test_data
1rxq	C	300	NI	C	67	H	(' ', 67, ' ')	 	test_data
1rxq	C	300	NI	C	160	H	(' ', 160, ' ')	 	test_data
1rxq	C	300	NI	C	164	H	(' ', 164, ' ')	 	test_data
1ryp	S	2	MG	S	97	E	(' ', 105, ' ')	 	test_data
1s2o	A	245	MG	A	11	D	(' ', 11, ' ')	 	test_data
1s2o	A	245	MG	A	9	D	(' ', 9, ' ')	 	test_data
1s2o	A	245	MG	A	186	D	(' ', 186, ' ')	 	test_data
1shu	X	219	MG	X	82	T	(' ', 118, ' ')	 	test_data
1shu	X	219	MG	X	16	S	(' ', 52, ' ')	 	test_data
1shu	X	219	MG	X	18	S	(' ', 54, ' ')	 	test_data
1si1	A	321	FE	A	198	Y	(' ', 198, ' ')	 	test_data
1si1	A	321	FE	A	142	Y	(' ', 142, ' ')	 	test_data
1si1	A	321	FE	A	199	Y	(' ', 199, ' ')	 	test_data
1t4w	A	201	ZN	A	139	C	(' ', 361, ' ')	 	test_data
1t4w	A	201	ZN	A	85	C	(' ', 307, ' ')	 	test_data
1t4w	A	201	ZN	A	88	H	(' ', 310, ' ')	 	test_data
1t4w	A	201	ZN	A	143	C	(' ', 365, ' ')	 	test_data
1t71	A	301	FE	A	43	E	(' ', 43, ' ')	 	test_data
1t71	A	301	FE	A	44	N	(' ', 44, ' ')	 	test_data
1t71	A	301	FE	A	12	D	(' ', 12, ' ')	 	test_data
1t71	A	302	FE	A	43	E	(' ', 43, ' ')	 	test_data
1t71	A	302	FE	A	183	H	(' ', 183, ' ')	 	test_data
1t71	A	302	FE	A	71	N	(' ', 71, ' ')	 	test_data
1thj	C	214	ZN	B	118	H	(' ', 117, ' ')	 	test_data
1thj	C	214	ZN	C	123	H	(' ', 122, ' ')	 	test_data
1thj	C	214	ZN	C	82	H	(' ', 81, ' ')	 	test_data
1uf3	H	908	CA	H	75	A	(' ', 75, ' ')	 	test_data
1uf3	H	908	CA	H	47	A	(' ', 47, ' ')	 	test_data
1uf3	H	908	CA	H	45	K	(' ', 45, ' ')	 	test_data
1ui0	A	210	SF4	A	13	C	(' ', 13, ' ')	 	test_data
1ui0	A	210	SF4	A	100	C	(' ', 100, ' ')	 	test_data
1ui0	A	210	SF4	A	84	C	(' ', 84, ' ')	 	test_data
1ui0	A	210	SF4	A	16	C	(' ', 16, ' ')	 	test_data
1ur4	B	1400	CA	B	367	S	(' ', 367, ' ')	 	test_data
1ur4	B	1400	CA	B	274	D	(' ', 274, ' ')	 	test_data
1ur4	B	1400	CA	B	370	D	(' ', 370, ' ')	 	test_data
1ur4	B	1400	CA	B	276	H	(' ', 276, ' ')	 	test_data
1ur4	B	1400	CA	B	278	N	(' ', 278, ' ')	 	test_data
1ur4	B	1400	CA	B	272	D	(' ', 272, ' ')	 	test_data
1v4y	A	501	ZN	A	82	H	(' ', 69, ' ')	 	test_data
1v4y	A	501	ZN	A	80	H	(' ', 67, ' ')	 	test_data
1v4y	A	501	ZN	A	379	D	(' ', 366, ' ')	 	test_data
1v4y	A	501	ZN	A	109	C	(' ', 96, ' ')	 	test_data
1w25	B	500	MG	B	54	M	(' ', 55, ' ')	 	test_data
1w25	B	500	MG	B	8	D	(' ', 9, ' ')	 	test_data
1w25	B	500	MG	B	9	D	(' ', 10, ' ')	 	test_data
1w25	B	500	MG	B	52	D	(' ', 53, ' ')	 	test_data
1w4r	H	400	ZN	H	189	C	(' ', 188, ' ')	 	test_data
1w4r	H	400	ZN	H	186	C	(' ', 185, ' ')	 	test_data
1w4r	H	400	ZN	H	157	C	(' ', 156, ' ')	 	test_data
1w4r	H	400	ZN	H	154	C	(' ', 153, ' ')	 	test_data
1waa	C	1090	ZN	C	65	H	(' ', 61, ' ')	 	test_data
1waa	C	1090	ZN	C	52	E	(' ', 48, ' ')	 	test_data
1waa	C	1091	ZN	D	33	D	(' ', 29, ' ')	 	test_data
1waa	C	1091	ZN	C	33	D	(' ', 29, ' ')	 	test_data
1wao	1	601	MN	1	249	D	(' ', 271, ' ')	 	test_data
1wao	1	601	MN	1	281	N	(' ', 303, ' ')	 	test_data
1wao	1	601	MN	1	330	H	(' ', 352, ' ')	 	test_data
1wao	1	601	MN	1	405	H	(' ', 427, ' ')	 	test_data
1wao	1	602	MN	1	249	D	(' ', 271, ' ')	 	test_data
1wao	1	602	MN	1	222	H	(' ', 244, ' ')	 	test_data
1wao	1	602	MN	1	220	D	(' ', 242, ' ')	 	test_data
1wky	A	503	CA	A	345	K	(' ', 371, ' ')	 	test_data
1wky	A	503	CA	A	459	D	(' ', 485, ' ')	 	test_data
1wky	A	503	CA	A	348	H	(' ', 374, ' ')	 	test_data
1wky	A	503	CA	A	319	D	(' ', 345, ' ')	 	test_data
1wky	A	503	CA	A	321	E	(' ', 347, ' ')	 	test_data
1wmd	A	1001	CA	A	201	H	(' ', 201, ' ')	 	test_data
1wmd	A	1001	CA	A	194	S	(' ', 194, ' ')	 	test_data
1wmd	A	1001	CA	A	197	D	(' ', 197, ' ')	 	test_data
1wmd	A	1001	CA	A	186	E	(' ', 186, ' ')	 	test_data
1wmd	A	1002	CA	A	391	D	(' ', 391, ' ')	 	test_data
1wmd	A	1002	CA	A	384	D	(' ', 384, ' ')	 	test_data
1wmd	A	1002	CA	A	392	N	(' ', 392, ' ')	 	test_data
1wmd	A	1002	CA	A	388	P	(' ', 388, ' ')	 	test_data
1wmd	A	1002	CA	A	386	T	(' ', 386, ' ')	 	test_data
1wmd	A	1003	CA	A	400	E	(' ', 400, ' ')	 	test_data
1wmd	A	1003	CA	A	367	D	(' ', 367, ' ')	 	test_data
1wmd	A	1003	CA	A	394	D	(' ', 394, ' ')	 	test_data
1wmd	A	1003	CA	A	368	L	(' ', 368, ' ')	 	test_data
1wmd	A	1003	CA	A	369	D	(' ', 369, ' ')	 	test_data
1wpn	B	603	MN	B	75	D	(' ', 75, ' ')	 	test_data
1wpn	B	603	MN	B	13	D	(' ', 13, ' ')	 	test_data
1wpn	B	603	MN	B	9	H	(' ', 9, ' ')	 	test_data
1wpn	B	604	MN	B	149	D	(' ', 149, ' ')	 	test_data
1wpn	B	604	MN	B	75	D	(' ', 75, ' ')	 	test_data
1wpn	B	604	MN	B	15	D	(' ', 15, ' ')	 	test_data
1wpn	B	604	MN	B	97	H	(' ', 97, ' ')	 	test_data
1xgs	B	296	CO	B	280	E	(' ', 280, ' ')	 	test_data
1xgs	B	296	CO	B	153	H	(' ', 153, ' ')	 	test_data
1xgs	B	296	CO	B	187	E	(' ', 187, ' ')	 	test_data
1xgs	B	296	CO	B	93	D	(' ', 93, ' ')	 	test_data
1xgs	B	297	CO	B	93	D	(' ', 93, ' ')	 	test_data
1xgs	B	297	CO	B	280	E	(' ', 280, ' ')	 	test_data
1xgs	B	297	CO	B	82	D	(' ', 82, ' ')	 	test_data
1xi2	B	232	ZN	B	222	C	(' ', 222, ' ')	 	test_data
1xi2	B	232	ZN	B	177	H	(' ', 177, ' ')	 	test_data
1xi2	B	232	ZN	B	173	H	(' ', 173, ' ')	 	test_data
1xi2	B	432	ZN	B	223	T	(' ', 223, ' ')	 	test_data
1xi2	B	432	ZN	B	222	C	(' ', 222, ' ')	 	test_data
1xi2	B	432	ZN	B	227	H	(' ', 227, ' ')	 	test_data
1y7p	C	302	ZN	C	211	F	(' ', 209, ' ')	 	test_data
1y7p	C	302	ZN	C	204	H	(' ', 202, ' ')	 	test_data
1y7p	C	302	ZN	C	203	M	(' ', 201, ' ')	 	test_data
1y7p	C	302	ZN	C	209	A	(' ', 207, ' ')	 	test_data
1y7p	C	302	ZN	C	206	S	(' ', 204, ' ')	 	test_data
1ymq	A	263	MG	A	220	R	(' ', 220, ' ')	 	test_data
1ymq	A	263	MG	A	219	L	(' ', 219, ' ')	 	test_data
1ymq	A	263	MG	A	222	A	(' ', 222, ' ')	 	test_data
1ymq	A	263	MG	A	240	D	(' ', 240, ' ')	 	test_data
1yw4	B	502	ZN	B	56	H	(' ', 56, ' ')	 	test_data
1yw4	B	502	ZN	B	59	E	(' ', 59, ' ')	 	test_data
1yw4	B	502	ZN	B	149	H	(' ', 149, ' ')	 	test_data
1z6o	F	301	FE	F	165	E	(' ', 165, ' ')	 	test_data
1z6o	F	301	FE	G	165	E	(' ', 165, ' ')	 	test_data
1z6o	F	301	FE	J	165	E	(' ', 165, ' ')	 	test_data
1z6o	F	8302	CA	G	164	E	(' ', 164, ' ')	 	test_data
1z6o	F	8302	CA	F	161	Q	(' ', 161, ' ')	 	test_data
1z6o	F	8302	CA	J	164	E	(' ', 164, ' ')	 	test_data
1z6o	F	8302	CA	G	161	Q	(' ', 161, ' ')	 	test_data
1z6o	F	8302	CA	F	164	E	(' ', 164, ' ')	 	test_data
1z6o	F	8302	CA	J	161	Q	(' ', 161, ' ')	 	test_data
1z6u	B	3	ZN	B	116	C	(' ', 768, ' ')	 	test_data
1z6u	B	3	ZN	B	98	H	(' ', 750, ' ')	 	test_data
1z6u	B	3	ZN	B	96	C	(' ', 748, ' ')	 	test_data
1z6u	B	3	ZN	B	119	C	(' ', 771, ' ')	 	test_data
1z6u	B	4	ZN	B	84	C	(' ', 736, ' ')	 	test_data
1z6u	B	4	ZN	B	104	C	(' ', 756, ' ')	 	test_data
1z6u	B	4	ZN	B	81	C	(' ', 733, ' ')	 	test_data
1z6u	B	4	ZN	B	101	C	(' ', 753, ' ')	 	test_data
1zde	A	290	ZN	A	170	C	(' ', 170, ' ')	 	test_data
1zde	A	290	ZN	A	150	D	(' ', 150, ' ')	 	test_data
1zde	A	290	ZN	A	58	H	(' ', 58, ' ')	 	test_data
1zj8	B	1556	SF4	B	478	C	(' ', 467, ' ')	 	test_data
1zj8	B	1556	SF4	B	434	C	(' ', 423, ' ')	 	test_data
1zj8	B	1556	SF4	B	428	C	(' ', 417, ' ')	 	test_data
1zj8	B	1556	SF4	B	474	C	(' ', 463, ' ')	 	test_data
1zjc	A	501	CO	A	256	E	(' ', 253, ' ')	 	test_data
1zjc	A	501	CO	A	351	H	(' ', 348, ' ')	 	test_data
1zjc	A	501	CO	A	322	E	(' ', 319, ' ')	 	test_data
1zjc	A	502	CO	A	322	E	(' ', 319, ' ')	 	test_data
1zjc	A	502	CO	A	386	D	(' ', 383, ' ')	 	test_data
1zjc	A	502	CO	A	358	Y	(' ', 355, ' ')	 	test_data
1zjc	A	502	CO	A	384	H	(' ', 381, ' ')	 	test_data
1zkl	A	501	ZN	A	233	D	(' ', 362, ' ')	 	test_data
1zkl	A	501	ZN	A	87	H	(' ', 216, ' ')	 	test_data
1zkl	A	501	ZN	A	123	H	(' ', 252, ' ')	 	test_data
1zkl	A	501	ZN	A	124	D	(' ', 253, ' ')	 	test_data
1zob	A	436	CA	A	78	L	(' ', 78, ' ')	 	test_data
1zob	A	436	CA	A	307	D	(' ', 307, ' ')	 	test_data
1zob	A	436	CA	A	305	V	(' ', 305, ' ')	 	test_data
2a0b	A	800	ZN	A	77	H	(' ', 728, ' ')	 	test_data
2a0b	A	800	ZN	A	103	E	(' ', 754, ' ')	 	test_data
2a0b	A	800	ZN	A	107	E	(' ', 758, ' ')	 	test_data
2bt6	B	1109	FES	B	52	C	(' ', 52, ' ')	 	test_data
2bt6	B	1109	FES	B	46	C	(' ', 46, ' ')	 	test_data
2bt6	B	1109	FES	B	55	C	(' ', 55, ' ')	 	test_data
2bt6	B	1109	FES	B	92	C	(' ', 92, ' ')	 	test_data
2cdc	D	1372	ZN	D	67	E	(' ', 67, ' ')	 	test_data
2cdc	D	1372	ZN	D	66	H	(' ', 66, ' ')	 	test_data
2cdc	D	1372	ZN	D	39	C	(' ', 39, ' ')	 	test_data
2cdc	D	1373	ZN	D	93	C	(' ', 93, ' ')	 	test_data
2cdc	D	1373	ZN	D	99	C	(' ', 99, ' ')	 	test_data
2cdc	D	1373	ZN	D	96	C	(' ', 96, ' ')	 	test_data
2cdc	D	1373	ZN	D	107	C	(' ', 107, ' ')	 	test_data
2cfu	A	1001	ZN	A	299	E	(' ', 299, ' ')	 	test_data
2cfu	A	1001	ZN	A	344	H	(' ', 344, ' ')	 	test_data
2cfu	A	1001	ZN	A	174	H	(' ', 174, ' ')	 	test_data
2cfu	A	1001	ZN	A	173	D	(' ', 173, ' ')	 	test_data
2cfu	A	1002	ZN	A	171	H	(' ', 171, ' ')	 	test_data
2cfu	A	1002	ZN	A	169	H	(' ', 169, ' ')	 	test_data
2cfu	A	1002	ZN	A	280	E	(' ', 280, ' ')	 	test_data
2cfu	A	1002	ZN	A	299	E	(' ', 299, ' ')	 	test_data
2cua	B	170	CUA	B	81	H	(' ', 114, ' ')	 	test_data
2cua	B	170	CUA	B	118	Q	(' ', 151, ' ')	 	test_data
2cua	B	170	CUA	B	116	C	(' ', 149, ' ')	 	test_data
2cua	B	170	CUA	B	127	M	(' ', 160, ' ')	 	test_data
2cua	B	170	CUA	B	124	H	(' ', 157, ' ')	 	test_data
2cua	B	170	CUA	B	120	C	(' ', 153, ' ')	 	test_data
2cw6	F	406	MG	F	206	H	(' ', 233, ' ')	 	test_data
2cw6	F	406	MG	F	248	N	(' ', 275, ' ')	 	test_data
2cw6	F	406	MG	F	208	H	(' ', 235, ' ')	 	test_data
2cw6	F	406	MG	F	15	D	(' ', 42, ' ')	 	test_data
2cyy	A	2002	CA	A	66	S	(' ', 66, ' ')	 	test_data
